,Phrase,phrase_ids,sentiment_values
11,! Run,179259,0.43056
13,"! The camera twirls ! Oh , look at that clever angle ! Wow , a jump cut !",179260,0.22222
16,! Zoom !,179262,0.63889
23,# 8217 ;,140885,0.5
38,$ 40 million,3253,0.5
77,"' ... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",22938,0.48611
79,"' ... a great , participatory spectator sport .",101307,0.83333
96,"' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",60637,0.70833
106,"' a perfect family film ,",14,0.80556
109,' actors,101309,0.5
115,' and a geriatric,220459,0.5
120,' cheats on itself and retreats to comfortable territory .,220461,0.47222
144,"' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",179283,0.5
159,' rip-off,220467,0.15278
162,' sequel,101312,0.52778
168,' sinks .,101313,0.40278
174,' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .,179292,0.40278
187,'' ... something appears to have been lost in the translation this time . The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . '',101315,0.36111
198,"'' Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",140916,0.097222
235,'' Home Movie '' is a sweet treasure and something well worth your time .,60650,0.86111
242,'' In the Bedroom,22957,0.43056
263,'' Not really as bad as you might think ! '',179310,0.61111
266,'' Notting Hill '' ),140923,0.5
272,'' Orange County '' is a refreshing change,22961,0.79167
273,'' PG-13 rating,220474,0.5
283,'' Roger Michell ( '' Notting Hill '' ),140926,0.47222
286,'' Safe Conduct,101331,0.68056
297,"'' The Dangerous Lives of Altar Boys '' has flaws , but it also has humor and heart and very talented young actors",179318,0.73611
309,'' Two Weddings and a Funeral '' fun,22968,0.75
315,"'' White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .",60658,0.27778
318,'' a convolution of language that suggests it,140931,0.44444
327,'' appalling,140933,0.055556
352,'' do-over,60663,0.44444
361,'' flick,140936,0.5
367,'' has been written,18246,0.5
370,'' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,179327,0.76389
373,'' have suspected all along,22975,0.5
376,'' home,3266,0.51389
385,"'' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",220491,0.81944
440,'' movies,220520,0.44444
444,'' occurs about 7 times during Windtalkers,101346,0.36111
459,'' reunion,101348,0.5
470,'' shut up '' to those who talk up what is nothing more than two guys beating the hell outta,22981,0.27778
471,'' snake,3270,0.30556
475,'' suck,179335,0.34722
481,'' the other,13413,0.44444
482,'' the road paved with good intentions leads to the video store '',101352,0.51389
484,'' to those who talk up what is nothing more than two guys beating the hell outta,22983,0.19444
513,'50,13416,0.5
516,'50s dignity,101358,0.58333
519,"'50s sociology ,",220549,0.5
563,'d come up with something like Bart Freundlich 's World Traveler,140954,0.52778
577,'d expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,101373,0.5
587,"'d have a 90-minute , four-star movie . as it is , it 's too long and unfocused",3273,0.18056
596,'d hoped,60685,0.51389
598,'d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,60686,0.75
609,'d prefer a simple misfire,179355,0.29167
612,'d probably turn it off,179358,0.38889
621,'d rather watch them on the Animal Planet .,179364,0.31944
625,'d say this,101380,0.5
626,'d spend on a ticket,220555,0.5
654,'ll admit it,3275,0.5
663,'ll be at the dollar theatres by the time Christmas rolls around,220561,0.33333
673,'ll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is,60697,0.38889
711,"'ll cheer . Otherwise , maybe .",60703,0.625
721,'ll enjoy The Hot Chick,101388,0.58333
747,'ll feel like you ate a Reeses without the peanut butter ...,220580,0.23611
750,'ll find in this dreary mess,179379,0.23611
758,"'ll forget about it by Monday , though",43104,0.23611
772,'ll go to weave a protective cocoon around his own ego,101397,0.45833
792,"'ll laugh for not quite and hour and a half ,",220587,0.61111
795,"'ll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",220590,0.41667
802,'ll likely think of this one,220592,0.5
807,'ll love this documentary,22999,0.83333
812,'ll need a stronger stomach than us,140995,0.31944
813,'ll need a stronger stomach than us .,140996,0.47222
860,'ll take the latter every time,101413,0.63889
861,'ll take the latter every time .,101414,0.43056
865,'ll wait in vain for a movie to happen .,179398,0.31944
876,'m actually,141006,0.5
886,'m all for the mentally challenged getting their fair shot in the movie business,3284,0.25
894,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment,3285,0.22222
896,'m going to give it a marginal thumbs up,101418,0.81944
908,'m just too bored to care,141015,0.27778
910,'m left slightly disappointed that it did n't,179404,0.33333
937,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen",179411,0.34722
938,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",179412,0.013889
940,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .",220611,0.055556
947,'m still stunned .,43116,0.70833
966,'n,3286,0.5
970,'n' roll,60732,0.5
972,'re,3287,0.5
986,'re a fan of the series,220620,0.56944
998,'re an agnostic carnivore,60734,0.47222
1011,'re coming,220623,0.5
1015,'re convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic,179424,0.33333
1027,'re drawn in by the dark luster,60737,0.68056
1039,'re far better served by the source material,179433,0.38889
1041,'re forced to follow,60742,0.5
1061,'re in a mind set for goofy comedy,18262,0.72222
1066,'re in luck,43130,0.66667
1077,'re in the right b-movie frame of mind,3292,0.5
1081,'re into rap,3293,0.44444
1086,'re just the mark,60750,0.59722
1121,'re never,3295,0.5
1135,'re not fully aware is being examined,23015,0.44444
1137,'re not interested .,101455,0.5
1138,'re not interested in discretion,179456,0.40278
1150,'re not sure if you should applaud or look into having him committed,23018,0.29167
1157,'re old enough to have developed some taste,43138,0.51389
1167,"'re over 25 , have an IQ over 90 , and",179464,0.40278
1199,'re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,101465,0.125
1202,"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",220642,0.38889
1204,'re to slap protagonist Genevieve LePlouff because she 's French,141060,0.5
1230,'s ( Ricci 's ) best,23025,0.76389
1247,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",101468,0.73611
1275,'s Eve drunk sporting a paper party hat .,141074,0.47222
1288,'s How to Kill Your Neighbor 's Dog is slight but unendurable .,101478,0.36111
1300,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .,60783,0.81944
1305,'s New Clothes,220656,0.5
1308,'s Pauly Shore as the rocket scientist,179481,0.55556
1319,'s Rambo - meets-John Ford .,220659,0.51389
1337,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas,101488,0.27778
1338,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas !,101489,0.61111
1351,'s ``,220665,0.5
1367,'s a Frankenstein-monster of a film that does n't know what it wants to be .,179495,0.25
1376,'s a bad sign .,220673,0.47222
1383,'s a barely tolerable slog over well-trod ground,179498,0.15278
1400,"'s a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",60793,0.16667
1429,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",179507,0.48611
1436,'s a charming and often affecting journey,3307,0.80556
1449,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",43150,0.72222
1458,'s a conundrum not worth,179515,0.40278
1461,"'s a cookie-cutter movie , a cut-and-paste job",141109,0.18056
1462,"'s a cookie-cutter movie , a cut-and-paste job .",141110,0.29167
1469,"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful",60800,0.52778
1470,"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",60801,0.34722
1488,'s a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,179520,0.59722
1490,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,101499,0.38889
1506,'s a fanboy ` what if ?,220686,0.47222
1508,'s a fanboy ` what if ? ' brought to life on the big screen,179524,0.33333
1520,'s a feel movie,60807,0.55556
1523,"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",179527,0.23611
1524,'s a feel-good movie about which you can actually feel good,60809,0.80556
1542,'s a fun adventure movie for kids ( of all ages ) that like adventure .,60820,0.79167
1559,'s a glorious spectacle like those D.W. Griffith made in the early days of silent film,220697,0.77778
1586,"'s a hellish ,",179536,0.38889
1599,"'s a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",18269,0.68056
1603,'s a liability .,220701,0.41667
1617,'s a lot less sensational than it wants to be,141131,0.30556
1623,'s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60828,0.76389
1624,"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",179542,0.16667
1635,"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",60834,0.65278
1638,'s a lovers-on-the-run crime flick,13440,0.65278
1650,'s a metaphor for this love story,13441,0.69444
1661,'s a movie about it anyway .,220705,0.5
1676,'s a much more emotional journey than what Shyamalan has given us in his past two movies,23059,0.84722
1715,'s a pretty big problem .,220715,0.40278
1762,'s a scorcher,101539,0.68056
1766,'s a sense,141153,0.5
1769,'s a shame,179570,0.31944
1777,'s a sheer unbridled delight in the way the story unfurls,101543,0.68056
1810,'s a sometimes interesting remake that does n't compare to the brilliant original .,141160,0.5
1824,'s a stunning lyrical work of considerable force and truth,23071,0.875
1827,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",43178,0.86111
1833,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .,60874,0.44444
1841,"'s a terrible movie in every regard , and utterly painful to watch .",179580,0.16667
1845,"'s a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all .",101553,0.69444
1860,"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",60883,0.95833
1868,'s a vastness implied in Metropolis that is just breathtaking .,18275,0.79167
1887,'s a werewolf itself by avoiding eye contact and walking slowly away,220736,0.48611
1903,'s a work of enthralling drama,43187,0.625
1906,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",101560,0.80556
1916,'s ability to pull together easily accessible stories that resonate with profundity is undeniable,101562,0.72222
1933,'s about as overbearing and over-the-top as the family it,141176,0.20833
1935,'s about as subtle as a party political broadcast,101565,0.41667
1938,"'s about following your dreams ,",220739,0.63889
1939,"'s about following your dreams , no matter what your parents think",220740,0.66667
1952,'s absolutely amazing,179589,0.91667
1957,"'s absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",101570,0.5
1958,'s absolutely spooky,40557,0.66667
1966,"'s actually pretty funny , but",179594,0.65278
1967,"'s actually pretty funny , but in all the wrong places",179595,0.29167
1968,"'s actually pretty funny , but in all the wrong places .",220744,0.27778
1976,'s afraid of His best-known creation,43189,0.43056
1981,'s all a rather shapeless good time ...,60906,0.54167
1984,'s all about the image,43192,0.5
1985,'s all about the image .,43193,0.44444
1991,'s all bluster,101572,0.43056
1992,'s all bluster --,101573,0.41667
1994,'s all bluster and cliché,179599,0.33333
2000,"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",60913,0.45833
2012,"'s all pretty cynical and condescending , too .",141191,0.25
2040,'s almost impossible,40559,0.43056
2058,"'s also ,",43196,0.5
2061,"'s also , clearly , great fun",23081,0.77778
2074,"'s also cold , grey , antiseptic and emotionally desiccated",141204,0.41667
2088,'s also heavy-handed,141208,0.52778
2106,"'s also one that , next to his best work , feels clumsy and convoluted",101600,0.29167
2123,'s also undeniably exceedingly clever,60929,0.77778
2164,'s an effort to watch this movie,101612,0.44444
2165,'s an elaborate dare more than a full-blooded film,179623,0.43056
2171,'s an enjoyable one,3316,0.72222
2184,"'s an exhilarating place to visit , this laboratory of laughter",101616,0.72222
2188,'s an eye-opener,43203,0.58333
2192,'s an intriguing look at two performers who put themselves out there because they love what they do,23090,0.77778
2199,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,43206,0.75
2208,'s an unhappy situation all around,179631,0.22222
2214,'s an utterly static picture,60944,0.27778
2221,"'s another retelling of alexandre dumas ' classic . why ? who knows , but it works under the direction of kevin reynolds",30,0.52778
2247,'s as flat,141233,0.44444
2249,'s as flat as an open can of pop left sitting in the sun .,141235,0.29167
2250,'s as fresh-faced as its young-guns cast,101625,0.61111
2255,"'s as good as you remember . In fact , even better .",60957,0.80556
2268,"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",141238,0.16667
2269,"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",141239,0.29167
2279,'s as raw,60958,0.5
2280,'s as raw and,60959,0.58333
2285,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",101628,0.68056
2289,"'s as sorry a mess as its director 's diabolical debut , Mad Cows .",179642,0.16667
