,Phrase,phrase_ids,sentiment_values
5,! Brilliant !,40532,0.93056
18,!? ',220446,0.5
26,$,3251,0.5
28,$ 1.8,220448,0.5
32,$ 100 million,140888,0.55556
35,$ 20 million,60629,0.5
44,$ 8,179266,0.5
52,&,3257,0.5
60,& Stitch '',60631,0.5
65,',1,0.5
94,' Jia,43061,0.5
127,' films,22941,0.5
130,' hanging over the film,179278,0.33333
137,' is a good name for a movie this delibrately obtuse and unapproachable .,220464,0.29167
146,' it also rocks .,220465,0.75
156,' release,220466,0.5
161,' scenes,179288,0.5
167,' shows he 's on his way,220469,0.66667
177,' tries to force its quirkiness upon the audience .,179293,0.34722
192,"'' 13 conversations '' holds its goodwill close , but is relatively slow to come to the point .",3260,0.31944
224,"'' Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",179302,0.45833
230,'' Goddammit,18240,0.34722
231,'' Heist,101318,0.44444
241,'' Imitation,43071,0.27778
288,'' Safe Conduct '' ),101333,0.59722
291,'' Spy Kids '' sequel,179316,0.52778
296,'' Tarzan,179317,0.55556
322,'' and `` Snake '',220475,0.5
331,'' begins in Saigon in 1952 .,220478,0.55556
333,'' begins with a simple plan,22973,0.66667
335,'' ca n't handle the truth '' than High Crimes,179322,0.44444
348,'' cremaster 3 '' should come with the warning '' for serious film buffs only ! '',3265,0.45833
357,'' fantasy,60665,0.55556
363,'' fun,22974,0.69444
368,"'' has been written so well , that even a simple `` Goddammit ! ''",220484,0.83333
381,'' is Jack Ryan 's '' do-over,60666,0.55556
392,'' is a movie that has no interest in itself .,220495,0.16667
411,"'' is owned by its costars , Spader",101344,0.70833
423,'' it 's equally distasteful to watch him sing the lyrics to '' Tonight . '',179329,0.22222
434,'' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .,220518,0.18056
445,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",220523,0.77778
453,'' portions,101347,0.5
494,'' warped,220541,0.40278
510,'30s and,101354,0.5
517,'50s flicks,220548,0.5
525,'60s,18250,0.5
531,'70,22988,0.5
538,'70s exploitation picture,179345,0.44444
539,'70s or,140947,0.5
543,'80s suburbia,13419,0.5
546,'d,3271,0.5
562,'d care to count,101369,0.44444
592,'d have to be a most hard-hearted person not to be moved by this drama,43096,0.70833
593,'d have to be a most hard-hearted person not to be moved by this drama .,43097,0.80556
611,'d probably,179357,0.5
620,'d rather watch them on the Animal Planet,179363,0.29167
622,'d recommend waiting for DVD and just skipping straight to her scenes,140970,0.40278
623,'d recommend waiting for DVD and just skipping straight to her scenes .,220554,0.52778
667,'ll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch,140975,0.23611
670,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it",22992,0.90278
689,'ll be treated to an impressive and highly entertaining celebration of its sounds .,43102,0.72222
694,'ll be wondering what will happen to her and wishing her the best -- whatever that might mean,18256,0.61111
696,'ll be your slave for a year,60701,0.43056
700,'ll bet the video game is a lot more fun than the film .,140981,0.34722
701,'ll buy the Criterion DVD,220565,0.55556
713,'ll cry for your money back,179377,0.20833
716,'ll definitely want the T-shirt,18259,0.875
720,'ll end up moved .,60705,0.56944
741,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",220578,0.22222
752,"'ll find it with Ring , an indisputably spooky film ; with a screenplay to die for",101394,0.79167
766,'ll get the enjoyable basic minimum . But,43106,0.44444
770,'ll go out on a limb,179382,0.54167
778,'ll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief,3279,0.18056
786,'ll know a star when you see one,101401,0.56944
793,"'ll laugh for not quite and hour and a half , but",220588,0.66667
803,'ll love it,43109,0.91667
806,'ll love it and probably want to see it twice .,220593,0.84722
808,'ll love this documentary .,23000,0.83333
809,'ll love this movie,60717,0.80556
820,'ll only put you to sleep .,179390,0.055556
849,'ll still be glued to the screen .,101412,0.80556
850,'ll still feel something,13424,0.63889
857,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard",179393,0.44444
882,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief . Rather,141009,0.33333
892,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .",179401,0.19444
911,'m left slightly disappointed that it did n't .,179405,0.27778
923,'m not quite sure what the point is,23005,0.18056
927,"'m not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",141021,0.52778
930,'m not sure these words have ever been together in the same sentence,141022,0.36111
939,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",220610,0.013889
943,'m prepared to call it a draw,141024,0.5
958,'m sure those who saw it will have an opinion to share,43118,0.55556
980,'re a Jet,179420,0.51389
987,'re a fan of the series you 'll love it and probably want to see it twice .,43120,0.86111
990,'re after,101437,0.5
991,'re all,141031,0.51389
1001,'re at the right film,43125,0.69444
1003,'re back,220621,0.5
1008,'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,220622,0.36111
1018,'re definitely,179426,0.5
1029,'re dying to see the same old thing in a tired old setting,179431,0.25
1036,'re entirely unprepared,60741,0.29167
1051,'re going to face frightening late fees,220628,0.34722
1056,'re gonna like this movie .,220629,0.83333
1065,"'re in for a real winner , creativity at its peak",3289,0.83333
1068,'re in need of a Cube fix,141040,0.5
1083,'re just,60748,0.5
1088,'re left with a sour taste in your mouth,179444,0.19444
1100,'re looking for,60751,0.5
1117,'re more likely to enjoy on a computer,3294,0.375
1127,'re not a fan,43134,0.5
1132,'re not deeply touched by this movie,60754,0.58333
1145,'re not merely watching history,60756,0.63889
1164,"'re over 25 ,",179461,0.5
1172,'re playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,101459,0.375
1173,'re presented with a wry dark humor,23019,0.72222
1176,"'re ready to hate one character ,",101461,0.375
1178,"'re ready to hate one character , or really sympathize with another character",101463,0.63889
1211,'re too interested to care .,220644,0.44444
1216,'re up for that sort of thing,3302,0.5
1227,'s,20,0.5
1236,'s ) better at fingering problems than finding solutions .,220648,0.27778
1240,"'s , it 's simply unbearable",179476,0.19444
1256,'s Axis of Evil,43140,0.44444
1257,'s Axis of Evil .,43141,0.23611
1263,"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford .",101473,0.48611
1271,"'s Eleven ,",220653,0.5
1274,'s Eve drunk sporting a paper party hat,141073,0.43056
1286,'s Hollywood counterparts,60774,0.5
1289,'s I 'm the One That I Want,60775,0.52778
1304,"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",101482,0.72222
1327,'s Something About Mary co-writer Ed Decter,179487,0.5
1339,'s The Pianist,101490,0.5
1349,'s `,101492,0.63889
1354,'s `` Waking up in Reno .,220668,0.55556
1373,'s a bad action movie,179496,0.38889
1382,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,141094,0.13889
1389,'s a beaut .,18266,0.72222
1403,'s a big part of why we go to the movies .,220678,0.75
1416,"'s a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .",141102,0.20833
1438,'s a cheat,141106,0.47222
1440,"'s a choppy , surface-effect feeling to the whole enterprise",141107,0.34722
1441,"'s a choppy , surface-effect feeling to the whole enterprise .",141108,0.43056
1448,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",43149,0.70833
1454,'s a compelling story,40546,0.80556
1471,"'s a daring if overlong examination of an idolized culture , self-loathing and sexual politics",43151,0.59722
1481,'s a dish that 's best served cold,60802,0.40278
1502,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,3309,0.69444
1503,"'s a familiar story , but one that is presented with great sympathy and intelligence",60805,0.69444
1507,'s a fanboy ` what if ? ',220687,0.47222
1518,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ?,220691,0.38889
1528,'s a film that affirms the nourishing aspects of love and companionship,60813,0.72222
1536,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",60818,0.66667
1544,'s a fun one .,220694,0.72222
1548,"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles",179530,0.625
1554,'s a glorious groove that leaves you wanting more,23049,0.94444
1565,"'s a good film -- not a classic , but odd , entertaining and authentic",23053,0.65278
1570,'s a great American adventure and a wonderful film to bring to IMAX,101508,0.91667
1579,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",60824,0.84722
1589,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech",13438,0.84722
1594,'s a howler .,101514,0.44444
1608,'s a little girl-on-girl action,101516,0.47222
1609,'s a little violence and lots of sex in a bid to hold our attention,179538,0.375
1611,'s a loathsome movie,141128,0.30556
1669,"'s a movie that ends with Truckzilla , for cryin '",220708,0.45833
1671,"'s a movie that ends with Truckzilla , for cryin ' out loud .",220710,0.44444
1686,'s a pale imitation,23,0.31944
1691,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",141138,0.11111
1704,'s a pleasurable trifle,43166,0.66667
1726,'s a rare window on an artistic collaboration,43170,0.72222
1729,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",141147,0.31944
1731,'s a real howler,179562,0.52778
1744,'s a remarkably solid and subtly satirical tour de force .,23068,0.75
1753,"'s a sad , sick sight",179568,0.22222
1771,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,179572,0.30556
1781,'s a sincere mess,60853,0.27778
1786,'s a sitcom without the snap-crackle,141155,0.26389
1787,'s a sitcom without the snap-crackle .,141156,0.23611
1789,'s a slow study : The action is stilted and the tabloid energy embalmed,101547,0.47222
1799,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",220725,0.81944
